	S1-103v1	S3-106v1	S5-109v1	S7-111v1	S9-117v1	S11-118v1	S13-122v1	S15-202v1	S19-304v1	S21-305v1	S23-309v1	S27-315v1	S31-321v1	S33-322v1	S35-401v1	S37-404v1	S39-408v1	S41-413v1	S43-102V1	S45-110v1	S47-112v1	S49-115v1	S51-116v1	S53-119v1	S57-201v1	S59-204v1	S61-208v1	S63-302v1	S65-303v1	S67-308v1	S71-320v1	S73-402v1	S75-406v1	S77-407v1	S79-409v1	S81-414v1	S83-415v1	S85-101V1	S87-105v1	S91-108v1	S95-114v1	S97-120v1	S99-203v1	S101-207v1	S103-301v1	S107-310v1	S109-314v1	S111-317v1	S113-319v1	S115-403v1	S117-405v1	S121-411v1	S123-416v1
k__Bacteria_Other_Other_Other_Other_Other	0.0	0.000231578947368	5.26315789474e-05	0.0	0.00329473684211	0.000252631578947	0.000357894736842	5.26315789474e-05	0.00155789473684	0.000231578947368	6.31578947368e-05	0.00555789473684	0.0	0.0016	0.000115789473684	0.000442105263158	0.000389473684211	0.00222105263158	0.00117894736842	0.0	5.26315789474e-05	7.36842105263e-05	0.000515789473684	0.000547368421053	0.0	0.000326315789474	0.000189473684211	0.0	0.00318947368421	0.0	0.0	0.000294736842105	0.000263157894737	7.36842105263e-05	0.000263157894737	2.10526315789e-05	0.00126315789474	0.000105263157895	1.05263157895e-05	0.0	0.000189473684211	2.10526315789e-05	0.000442105263158	0.0	0.00104210526316	0.000336842105263	0.0	0.000557894736842	0.0	0.00246315789474	0.0004	0.000157894736842	0.000473684210526
k__Bacteria_p__Actinobacteria_Other_Other_Other_Other	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.10526315789e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.15789473684e-05
k__Bacteria_p__Actinobacteria_c__Actinobacteria_o__Actinomycetales_f__Actinomycetaceae_Other	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.05263157895e-05	1.05263157895e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
k__Bacteria_p__Actinobacteria_c__Actinobacteria_o__Actinomycetales_f__Actinomycetaceae_g__	1.05263157895e-05	0.0	0.0	1.05263157895e-05	0.0	0.0	0.0	0.0	0.0	2.10526315789e-05	0.0	1.05263157895e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.05263157895e-05	1.05263157895e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.10526315789e-05	2.10526315789e-05	0.0	0.0	1.05263157895e-05	1.05263157895e-05	0.0	0.0	0.0	0.0	0.0	0.0	1.05263157895e-05	0.0	1.05263157895e-05	0.0	0.0	1.05263157895e-05	0.0	0.0
k__Bacteria_p__Actinobacteria_c__Actinobacteria_o__Actinomycetales_f__Actinomycetaceae_g__Actinomyces	0.000273684210526	0.000463157894737	0.000210526315789	0.000242105263158	0.000168421052632	5.26315789474e-05	0.000126315789474	0.000126315789474	0.000136842105263	0.000526315789474	0.000115789473684	2.10526315789e-05	9.47368421053e-05	0.000147368421053	0.000326315789474	0.000157894736842	0.000168421052632	5.26315789474e-05	7.36842105263e-05	0.000210526315789	4.21052631579e-05	0.0002	3.15789473684e-05	2.10526315789e-05	1.05263157895e-05	8.42105263158e-05	0.000136842105263	4.21052631579e-05	0.000168421052632	0.000315789473684	0.000178947368421	0.000147368421053	0.000252631578947	0.000368421052632	0.000547368421053	0.000242105263158	0.000231578947368	0.000631578947368	0.000189473684211	0.000115789473684	0.000115789473684	7.36842105263e-05	0.000284210526316	5.26315789474e-05	2.10526315789e-05	0.000168421052632	0.000347368421053	5.26315789474e-05	0.000505263157895	9.47368421053e-05	0.000778947368421	0.000831578947368	0.000105263157895
k__Bacteria_p__Actinobacteria_c__Actinobacteria_o__Actinomycetales_f__Actinomycetaceae_g__Mobiluncus	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.05263157895e-05	0.0	0.0	0.0	0.0
k__Bacteria_p__Actinobacteria_c__Actinobacteria_o__Actinomycetales_f__Actinomycetaceae_g__Varibaculum	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.21052631579e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.21052631579e-05	0.0	0.0	1.05263157895e-05	0.0	0.0	0.0
k__Bacteria_p__Actinobacteria_c__Actinobacteria_o__Actinomycetales_f__Corynebacteriaceae_g__Corynebacterium	1.05263157895e-05	0.0	0.0	0.0	2.10526315789e-05	1.05263157895e-05	2.10526315789e-05	0.0	1.05263157895e-05	0.0	0.0	0.0	0.00207368421053	0.0	2.10526315789e-05	0.0	1.05263157895e-05	1.05263157895e-05	0.0	2.10526315789e-05	1.05263157895e-05	3.15789473684e-05	0.0	0.0	0.0	1.05263157895e-05	1.05263157895e-05	1.05263157895e-05	0.0	0.0	0.0	1.05263157895e-05	0.0	1.05263157895e-05	0.0	1.05263157895e-05	1.05263157895e-05	2.10526315789e-05	1.05263157895e-05	1.05263157895e-05	0.0	0.0	4.21052631579e-05	1.05263157895e-05	0.0	0.0	0.0	0.0	3.15789473684e-05	0.0	0.0	0.0	0.0
k__Bacteria_p__Actinobacteria_c__Actinobacteria_o__Actinomycetales_f__Micrococcaceae_g__Rothia	4.21052631579e-05	0.0	2.10526315789e-05	2.10526315789e-05	0.0	1.05263157895e-05	0.0	0.000168421052632	1.05263157895e-05	1.05263157895e-05	0.0	1.05263157895e-05	1.05263157895e-05	9.47368421053e-05	4.21052631579e-05	3.15789473684e-05	0.0	0.0	0.0	3.15789473684e-05	0.0	3.15789473684e-05	3.15789473684e-05	0.0	1.05263157895e-05	0.0	0.0	0.0	1.05263157895e-05	1.05263157895e-05	0.0	0.0	2.10526315789e-05	0.0	0.0	2.10526315789e-05	3.15789473684e-05	5.26315789474e-05	0.0	0.0	0.0	1.05263157895e-05	0.0	0.0	3.15789473684e-05	0.0	0.000105263157895	0.0	7.36842105263e-05	5.26315789474e-05	6.31578947368e-05	2.10526315789e-05	2.10526315789e-05
k__Bacteria_p__Actinobacteria_c__Actinobacteria_o__Actinomycetales_f__Propionibacteriaceae_g__	0.0	1.05263157895e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.05263157895e-05	0.0	0.0	1.05263157895e-05	0.0	0.0	0.0	1.05263157895e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.10526315789e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.10526315789e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.05263157895e-05	0.0	0.0	5.26315789474e-05	0.0
k__Bacteria_p__Actinobacteria_c__Actinobacteria_o__Actinomycetales_f__Propionibacteriaceae_g__Propionibacterium	0.0	1.05263157895e-05	0.0	0.0	0.0	0.0	1.05263157895e-05	0.0	0.0	2.10526315789e-05	0.0	3.15789473684e-05	3.15789473684e-05	0.0	2.10526315789e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.10526315789e-05	0.0	2.10526315789e-05	0.0	0.0	3.15789473684e-05	6.31578947368e-05	4.21052631579e-05	0.0	1.05263157895e-05	3.15789473684e-05	2.10526315789e-05	0.0	2.10526315789e-05	0.0	0.0	0.0	0.0	1.05263157895e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
k__Bacteria_p__Actinobacteria_c__Actinobacteria_o__Bifidobacteriales_f__Bifidobacteriaceae_Other	1.05263157895e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.05263157895e-05	0.0	0.0	0.0	1.05263157895e-05	0.0	0.0	0.000126315789474	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.05263157895e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.05263157895e-05
k__Bacteria_p__Actinobacteria_c__Actinobacteria_o__Bifidobacteriales_f__Bifidobacteriaceae_g__Alloscardovia	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.05263157895e-05	0.0	0.0	0.0	0.0	1.05263157895e-05	0.0	0.0	0.0	2.10526315789e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
k__Bacteria_p__Actinobacteria_c__Actinobacteria_o__Bifidobacteriales_f__Bifidobacteriaceae_g__Bifidobacterium	0.0251263157895	0.00653684210526	0.0247368421053	0.00333684210526	0.0105368421053	0.00222105263158	0.00607368421053	0.00383157894737	0.0217368421053	0.00926315789474	0.00891578947368	0.00117894736842	0.00517894736842	0.0256736842105	0.0598210526316	0.00375789473684	0.0135789473684	0.00272631578947	0.00558947368421	0.150842105263	0.00667368421053	0.0451473684211	0.000947368421053	0.00548421052632	0.0458210526316	0.00104210526316	0.0332631578947	0.00110526315789	0.0136736842105	0.0646210526316	0.0130105263158	0.00624210526316	0.00331578947368	0.109526315789	0.0558631578947	0.00632631578947	0.0036	0.112115789474	0.00742105263158	0.00181052631579	0.0216421052632	0.0355473684211	0.0250736842105	0.0168842105263	0.00250526315789	0.00772631578947	0.000315789473684	0.00530526315789	0.00575789473684	0.0103263157895	0.0181684210526	0.0177894736842	0.0260631578947
k__Bacteria_p__Actinobacteria_c__Actinobacteria_o__Bifidobacteriales_f__Bifidobacteriaceae_g__Gardnerella	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.10526315789e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
k__Bacteria_p__Actinobacteria_c__Actinobacteria_o__Bifidobacteriales_f__Bifidobacteriaceae_g__Scardovia	0.0	0.0	1.05263157895e-05	0.0	1.05263157895e-05	1.05263157895e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.05263157895e-05	0.0	0.0	0.0	1.05263157895e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.05263157895e-05	0.0	0.0	2.10526315789e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.05263157895e-05	0.0	0.0	1.05263157895e-05	0.0	0.0	0.0	0.0
k__Bacteria_p__Actinobacteria_c__Coriobacteriia_o__Coriobacteriales_f__Coriobacteriaceae_Other	0.0	0.000747368421053	0.000115789473684	0.0	5.26315789474e-05	1.05263157895e-05	1.05263157895e-05	9.47368421053e-05	4.21052631579e-05	4.21052631579e-05	1.05263157895e-05	3.15789473684e-05	0.000368421052632	3.15789473684e-05	3.15789473684e-05	7.36842105263e-05	5.26315789474e-05	0.000147368421053	8.42105263158e-05	1.05263157895e-05	3.15789473684e-05	0.000631578947368	0.000252631578947	0.000147368421053	4.21052631579e-05	3.15789473684e-05	3.15789473684e-05	0.0	3.15789473684e-05	5.26315789474e-05	0.0	8.42105263158e-05	3.15789473684e-05	8.42105263158e-05	0.000315789473684	0.0	6.31578947368e-05	0.0	4.21052631579e-05	0.000663157894737	0.00414736842105	5.26315789474e-05	7.36842105263e-05	0.0	3.15789473684e-05	7.36842105263e-05	0.0	0.000452631578947	0.000178947368421	7.36842105263e-05	0.000147368421053	0.00437894736842	0.0
k__Bacteria_p__Actinobacteria_c__Coriobacteriia_o__Coriobacteriales_f__Coriobacteriaceae_g__	1.05263157895e-05	0.00566315789474	0.00195789473684	0.0004	0.00328421052632	0.000905263157895	0.000947368421053	0.00164210526316	0.00498947368421	0.00294736842105	0.00274736842105	0.00144210526316	0.00171578947368	0.00476842105263	0.000168421052632	0.00409473684211	0.00395789473684	0.000231578947368	0.00688421052632	0.0152631578947	0.0006	0.0	0.00195789473684	0.00184210526316	0.00249473684211	0.0012	0.00156842105263	0.0	0.000315789473684	0.000810526315789	0.00105263157895	0.00324210526316	0.00443157894737	0.000157894736842	0.0183157894737	0.00143157894737	0.000336842105263	0.00113684210526	0.0107894736842	0.00111578947368	0.0002	0.000642105263158	0.00212631578947	0.0	0.00275789473684	0.000210526315789	0.00194736842105	0.000821052631579	0.0	0.0002	0.00194736842105	0.000305263157895	0.00342105263158
k__Bacteria_p__Actinobacteria_c__Coriobacteriia_o__Coriobacteriales_f__Coriobacteriaceae_g__Adlercreutzia	0.0	0.000431578947368	0.00234736842105	0.0	0.000705263157895	0.00210526315789	0.0	0.000168421052632	0.000284210526316	0.000684210526316	0.000831578947368	0.000557894736842	0.00130526315789	0.000505263157895	0.00158947368421	2.10526315789e-05	0.000494736842105	0.000357894736842	0.0	6.31578947368e-05	0.000831578947368	0.0	1.05263157895e-05	6.31578947368e-05	0.0014	0.0004	0.000252631578947	0.0	0.000347368421053	0.0	0.000284210526316	0.000684210526316	0.000115789473684	0.00135789473684	0.000494736842105	0.000136842105263	0.000284210526316	5.26315789474e-05	0.000505263157895	0.000115789473684	0.00175789473684	0.000147368421053	0.002	0.0	0.000484210526316	5.26315789474e-05	0.0	6.31578947368e-05	0.0	0.000926315789474	0.00425263157895	7.36842105263e-05	4.21052631579e-05
k__Bacteria_p__Actinobacteria_c__Coriobacteriia_o__Coriobacteriales_f__Coriobacteriaceae_g__Atopobium	0.0	0.0	1.05263157895e-05	1.05263157895e-05	0.0	0.0	0.0	0.0	0.0	1.05263157895e-05	0.0	0.0	0.0	1.05263157895e-05	2.10526315789e-05	0.0	0.0	0.0	0.0	2.10526315789e-05	0.0	0.0	0.0	0.0	0.0	1.05263157895e-05	0.0	0.0	0.0	0.0	0.0	0.0	1.05263157895e-05	1.05263157895e-05	2.10526315789e-05	0.0	0.0	2.10526315789e-05	0.0	0.0	0.0	0.0	0.0	2.10526315789e-05	0.0	1.05263157895e-05	0.0	0.0	1.05263157895e-05	0.0	1.05263157895e-05	1.05263157895e-05	0.0
k__Bacteria_p__Actinobacteria_c__Coriobacteriia_o__Coriobacteriales_f__Coriobacteriaceae_g__Collinsella	0.0	0.0362210526316	0.0	0.0	0.00892631578947	0.00190526315789	0.00652631578947	0.00175789473684	0.00516842105263	0.0147473684211	0.00865263157895	0.00185263157895	0.0	0.0136	0.0172842105263	0.00294736842105	0.0118	0.0	0.00243157894737	0.0574	0.000568421052632	0.0	0.00271578947368	0.00475789473684	0.0109368421053	0.00612631578947	0.0114210526316	0.0	0.00527368421053	0.0102947368421	0.00338947368421	0.00745263157895	0.00213684210526	0.00129473684211	0.0198526315789	0.00435789473684	0.00222105263158	0.0506105263158	0.0132631578947	0.00958947368421	0.00850526315789	0.00532631578947	0.0	0.00478947368421	0.00174736842105	0.00938947368421	0.00504210526316	0.00289473684211	1.05263157895e-05	0.00233684210526	0.00826315789474	0.0	0.00335789473684
k__Bacteria_p__Actinobacteria_c__Coriobacteriia_o__Coriobacteriales_f__Coriobacteriaceae_g__Eggerthella	0.000621052631579	0.0	0.000357894736842	0.0	1.05263157895e-05	4.21052631579e-05	1.05263157895e-05	4.21052631579e-05	0.0	1.05263157895e-05	1.05263157895e-05	0.0	0.000115789473684	0.0	3.15789473684e-05	0.0	0.0	0.0	0.0	2.10526315789e-05	6.31578947368e-05	0.00131578947368	0.0	0.0	0.000126315789474	3.15789473684e-05	0.0	0.000821052631579	1.05263157895e-05	0.000242105263158	0.000578947368421	0.0	0.0	0.000915789473684	0.000157894736842	3.15789473684e-05	1.05263157895e-05	0.000189473684211	0.0	3.15789473684e-05	0.0	1.05263157895e-05	3.15789473684e-05	0.000831578947368	0.0	0.000694736842105	0.0	1.05263157895e-05	0.000663157894737	0.0	0.000589473684211	0.00164210526316	0.0
k__Bacteria_p__Actinobacteria_c__Coriobacteriia_o__Coriobacteriales_f__Coriobacteriaceae_g__Paraeggerthella	0.0	0.0	0.0	0.000863157894737	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
k__Bacteria_p__Actinobacteria_c__Coriobacteriia_o__Coriobacteriales_f__Coriobacteriaceae_g__Slackia	0.0	0.00156842105263	0.0	0.0	0.0	0.0	0.0	0.00114736842105	0.0	0.00191578947368	0.0	0.0	0.0	0.0	0.00153684210526	0.0	1.05263157895e-05	9.47368421053e-05	0.000894736842105	0.00483157894737	0.0	0.0	0.000178947368421	0.000357894736842	0.0	4.21052631579e-05	0.0	0.0	0.000926315789474	0.0	0.0	0.000978947368421	0.0	0.0	0.0	0.000315789473684	0.0	0.0	0.000663157894737	1.05263157895e-05	0.00195789473684	0.0	0.0	0.0	0.0	0.0	0.000421052631579	0.000284210526316	0.0	0.00406315789474	0.0	0.0	0.000221052631579
k__Bacteria_p__Bacteroidetes_Other_Other_Other_Other	0.0	0.0	0.0	0.0	9.47368421053e-05	1.05263157895e-05	0.0	0.0	0.0	0.000105263157895	0.0	0.0	0.0	0.0	0.0	0.000347368421053	5.26315789474e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.000147368421053	0.0	1.05263157895e-05	0.0	0.0	0.0	0.0	0.0	0.000242105263158	0.0	0.0	0.0	0.0	5.26315789474e-05	0.0	0.0	0.0	0.0	0.000810526315789
k__Bacteria_p__Bacteroidetes_c__Bacteroidia_o__Bacteroidales_Other_Other	0.0	0.0	0.0	0.0	0.0	1.05263157895e-05	0.0	2.10526315789e-05	0.0	0.0	0.0	2.10526315789e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.10526315789e-05	0.0	0.0	0.0	0.0	0.0	0.0	2.10526315789e-05	1.05263157895e-05	4.21052631579e-05	0.0	1.05263157895e-05	2.10526315789e-05	0.0	1.05263157895e-05	0.0	0.0	0.0	1.05263157895e-05	0.0	0.0	0.0	0.0	0.0	4.21052631579e-05	0.0	0.0	0.0	0.0
k__Bacteria_p__Bacteroidetes_c__Bacteroidia_o__Bacteroidales_f___g__	0.0	3.15789473684e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.000515789473684	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0122421052632	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
k__Bacteria_p__Bacteroidetes_c__Bacteroidia_o__Bacteroidales_f__Bacteroidaceae_g__Bacteroides	0.227610526316	0.00432631578947	0.209168421053	0.000305263157895	0.0518	0.117652631579	0.0206526315789	0.136147368421	0.0505894736842	0.0420210526316	0.0383578947368	0.213368421053	0.194031578947	0.109284210526	0.0540631578947	0.0607473684211	0.146063157895	0.198210526316	0.00275789473684	0.0576210526316	0.2698	0.245284210526	0.00284210526316	0.0376315789474	0.115810526316	0.129252631579	0.208347368421	0.390957894737	0.298747368421	0.127536842105	0.131568421053	0.114536842105	0.1726	0.155242105263	0.0201789473684	0.220547368421	0.173884210526	0.0484526315789	0.0697789473684	0.0532842105263	0.227242105263	0.4066	0.0805368421053	0.300178947368	0.0131157894737	0.0797263157895	0.00706315789474	0.101926315789	0.1904	0.157968421053	0.0404210526316	0.0218631578947	0.0120210526316
k__Bacteria_p__Bacteroidetes_c__Bacteroidia_o__Bacteroidales_f__Porphyromonadaceae_g__Dysgonomonas	0.0	0.0	0.0	0.000831578947368	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
k__Bacteria_p__Bacteroidetes_c__Bacteroidia_o__Bacteroidales_f__Porphyromonadaceae_g__Parabacteroides	0.0	0.0024	0.00307368421053	1.05263157895e-05	0.0116736842105	0.00588421052632	0.00324210526316	0.0138736842105	0.0153684210526	0.00823157894737	0.00893684210526	0.0213578947368	0.00733684210526	0.00491578947368	0.000536842105263	0.00356842105263	0.0058	0.0198947368421	0.00124210526316	0.000747368421053	0.00733684210526	0.0152210526316	0.000568421052632	0.00417894736842	0.00688421052632	0.0156210526316	0.0107052631579	0.263863157895	0.00971578947368	0.00224210526316	0.0121368421053	0.0228947368421	0.0042	0.0121578947368	0.00383157894737	0.00617894736842	0.0266736842105	0.00444210526316	0.00790526315789	0.00776842105263	0.0156421052632	0.00666315789474	0.0101789473684	0.00789473684211	0.00184210526316	0.00165263157895	0.000484210526316	0.0164105263158	0.0213157894737	0.00276842105263	0.00307368421053	0.000957894736842	0.000873684210526
k__Bacteria_p__Bacteroidetes_c__Bacteroidia_o__Bacteroidales_f__Porphyromonadaceae_g__Porphyromonas	0.0	0.0	0.0	1.05263157895e-05	1.05263157895e-05	1.05263157895e-05	1.05263157895e-05	0.0	0.0	1.05263157895e-05	1.05263157895e-05	2.10526315789e-05	0.0	0.0	0.0	0.0	1.05263157895e-05	1.05263157895e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.10526315789e-05	0.0	0.0	0.0	0.0	0.0	0.0	2.10526315789e-05	0.0	1.05263157895e-05	2.10526315789e-05	1.05263157895e-05	1.05263157895e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.05263157895e-05	0.0	2.10526315789e-05	0.0	0.0	0.0	0.0
k__Bacteria_p__Bacteroidetes_c__Bacteroidia_o__Bacteroidales_f__Prevotellaceae_g__	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.000894736842105	5.26315789474e-05	0.0	0.0	0.0	0.0	0.000242105263158	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
k__Bacteria_p__Bacteroidetes_c__Bacteroidia_o__Bacteroidales_f__Prevotellaceae_g__Prevotella	1.05263157895e-05	0.0112631578947	9.47368421053e-05	0.00462105263158	0.372821052632	3.15789473684e-05	0.468926315789	0.0537473684211	0.127715789474	0.00937894736842	0.126536842105	0.000136842105263	1.05263157895e-05	2.10526315789e-05	9.47368421053e-05	0.100305263158	0.000168421052632	0.000168421052632	0.384894736842	4.21052631579e-05	3.15789473684e-05	3.15789473684e-05	0.559	0.0462	0.0132842105263	0.0417157894737	2.10526315789e-05	0.00130526315789	3.15789473684e-05	1.05263157895e-05	0.0	0.0296842105263	0.0197578947368	3.15789473684e-05	1.05263157895e-05	0.0352736842105	2.10526315789e-05	6.31578947368e-05	0.0246526315789	0.237115789474	0.0	0.000315789473684	2.10526315789e-05	6.31578947368e-05	0.306463157895	2.10526315789e-05	0.532747368421	0.00652631578947	7.36842105263e-05	8.42105263158e-05	0.000410526315789	3.15789473684e-05	0.317021052632
k__Bacteria_p__Bacteroidetes_c__Bacteroidia_o__Bacteroidales_f__Rikenellaceae_Other	1.05263157895e-05	0.00254736842105	0.0272105263158	0.0179368421053	0.0014	0.0160421052632	0.000473684210526	0.0267157894737	0.00496842105263	0.00237894736842	0.0114736842105	0.00683157894737	0.00828421052632	0.01	0.000336842105263	0.00752631578947	0.00533684210526	0.0162105263158	0.0	0.000221052631579	0.011	0.00169473684211	3.15789473684e-05	0.00116842105263	0.00145263157895	0.0215052631579	0.0143578947368	1.05263157895e-05	0.0218631578947	0.00552631578947	0.0109157894737	0.0107473684211	0.00190526315789	0.00336842105263	0.0119789473684	0.00356842105263	0.00756842105263	0.00142105263158	0.0018	0.00501052631579	0.0215789473684	0.0044	0.0113473684211	0.00247368421053	0.00261052631579	0.011	1.05263157895e-05	0.0239368421053	0.00349473684211	0.0448421052632	0.0158105263158	0.00263157894737	0.00398947368421
k__Bacteria_p__Bacteroidetes_c__Bacteroidia_o__Bacteroidales_f__Rikenellaceae_g__	0.0	0.000157894736842	0.0193157894737	0.00257894736842	0.00494736842105	0.00866315789474	0.000610526315789	0.00185263157895	0.0002	0.0153263157895	0.00329473684211	0.00622105263158	0.00416842105263	0.00271578947368	0.000642105263158	0.00316842105263	0.00137894736842	0.0161052631579	0.000105263157895	1.05263157895e-05	0.00156842105263	0.0	0.000389473684211	0.00128421052632	0.000263157894737	0.00375789473684	0.00246315789474	0.0	0.00448421052632	0.00176842105263	0.000315789473684	0.00489473684211	0.00724210526316	0.00165263157895	0.00372631578947	0.00101052631579	0.00793684210526	0.000147368421053	0.000810526315789	0.00107368421053	0.00228421052632	0.00309473684211	0.00297894736842	0.000463157894737	0.00294736842105	1.05263157895e-05	8.42105263158e-05	0.00551578947368	0.00165263157895	0.0182210526316	0.00129473684211	0.00498947368421	0.00237894736842
k__Bacteria_p__Bacteroidetes_c__Bacteroidia_o__Bacteroidales_f__Rikenellaceae_g__AF12	0.0	0.000115789473684	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.000136842105263	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.000621052631579	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.000431578947368
